building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,842.4939452653146
BuildingA_2,1/1/2025 1:00,858.335559199883
BuildingA_3,1/1/2025 2:00,781.1904290694843
BuildingA_4,1/1/2025 3:00,834.459605213809
BuildingA_5,1/1/2025 4:00,970.4426540427942
BuildingA_6,1/1/2025 5:00,964.125159485896
BuildingA_7,1/1/2025 6:00,932.851034728762
BuildingA_8,1/1/2025 7:00,839.1972127514055
BuildingA_9,1/1/2025 8:00,1119.9245187146844
BuildingA_10,1/1/2025 9:00,954.7349147206222
BuildingA_11,1/1/2025 10:00,763.117040128483
BuildingA_12,1/1/2025 11:00,637.0755694493388
BuildingA_13,1/1/2025 12:00,421.1115815030581
BuildingA_14,1/1/2025 13:00,281.1504467627412
BuildingA_15,1/1/2025 14:00,78.55862553768654
BuildingA_16,1/1/2025 15:00,15.439491524757171
BuildingA_17,1/1/2025 16:00,-21.3887299938914
BuildingA_18,1/1/2025 17:00,8.89452981716746
BuildingA_19,1/1/2025 18:00,102.33848126734237
BuildingA_20,1/1/2025 19:00,103.43875577268548
BuildingA_21,1/1/2025 20:00,165.83252302964956
BuildingA_22,1/1/2025 21:00,58.37269800805848
BuildingA_23,1/1/2025 22:00,124.8541079093828
BuildingA_24,1/1/2025 23:00,86.60195422194715
BuildingA_25,2/1/2025 0:00,213.51301237303772
BuildingA_26,2/1/2025 1:00,636.4463943878493
BuildingA_27,2/1/2025 2:00,531.277282289403
BuildingA_28,2/1/2025 3:00,598.4945919442637
BuildingA_29,2/1/2025 4:00,629.3922429886572
BuildingA_30,2/1/2025 5:00,676.9378229558797
BuildingA_31,2/1/2025 6:00,628.8217841582011
BuildingA_32,2/1/2025 7:00,714.6857791484183
BuildingA_33,2/1/2025 8:00,1587.3864864608663
BuildingA_34,2/1/2025 9:00,1308.1242751665952
BuildingA_35,2/1/2025 10:00,1067.7827040492557
BuildingA_36,2/1/2025 11:00,1119.94115948981
BuildingA_37,2/1/2025 12:00,958.1466112975359
BuildingA_38,2/1/2025 13:00,946.2922577042146
BuildingA_39,2/1/2025 14:00,923.4268634478093
BuildingA_40,2/1/2025 15:00,944.7406619509027
BuildingA_41,2/1/2025 16:00,906.9550596446417
BuildingA_42,2/1/2025 17:00,675.8595935690167
BuildingA_43,2/1/2025 18:00,133.63221591765725
BuildingA_44,2/1/2025 19:00,77.46367905855568
BuildingA_45,2/1/2025 20:00,23.548535126954896
BuildingA_46,2/1/2025 21:00,57.636732663724665
BuildingA_47,2/1/2025 22:00,23.176616596001622
BuildingA_48,2/1/2025 23:00,21.088737043783485
BuildingA_49,3/1/2025 0:00,70.95821973166458
BuildingA_50,3/1/2025 1:00,244.6850501747757
BuildingA_51,3/1/2025 2:00,687.6249763191441
BuildingA_52,3/1/2025 3:00,600.8997353374695
BuildingA_53,3/1/2025 4:00,673.2089015929394
BuildingA_54,3/1/2025 5:00,633.2791731182459
BuildingA_55,3/1/2025 6:00,616.025705943661
BuildingA_56,3/1/2025 7:00,623.634466458322
BuildingA_57,3/1/2025 8:00,1208.1002523648624
BuildingA_58,3/1/2025 9:00,1109.1582674310582
BuildingA_59,3/1/2025 10:00,998.5745866437557
BuildingA_60,3/1/2025 11:00,839.6881091612721
BuildingA_61,3/1/2025 12:00,921.2612082052736
BuildingA_62,3/1/2025 13:00,838.2987952850799
BuildingA_63,3/1/2025 14:00,831.3091716887121
BuildingA_64,3/1/2025 15:00,801.3783272904401
BuildingA_65,3/1/2025 16:00,749.6480330484737
BuildingA_66,3/1/2025 17:00,376.32634234999864
BuildingA_67,3/1/2025 18:00,28.165188798172338
BuildingA_68,3/1/2025 19:00,76.7950504302086
BuildingA_69,3/1/2025 20:00,141.01237178735062
BuildingA_70,3/1/2025 21:00,183.93107084595167
BuildingA_71,3/1/2025 22:00,222.17812744776566
BuildingA_72,3/1/2025 23:00,188.91247705721636
BuildingA_73,4/1/2025 0:00,398.27784998442604
BuildingA_74,4/1/2025 1:00,385.62398748590914
BuildingA_75,4/1/2025 2:00,492.0997499742967
BuildingA_76,4/1/2025 3:00,653.3579439268563
BuildingA_77,4/1/2025 4:00,602.1297603082318
BuildingA_78,4/1/2025 5:00,595.760801643855
BuildingA_79,4/1/2025 6:00,593.0914324868921
BuildingA_80,4/1/2025 7:00,611.2050296552835
BuildingA_81,4/1/2025 8:00,645.0795693736114
BuildingA_82,4/1/2025 9:00,620.344142558243
BuildingA_83,4/1/2025 10:00,604.1159572828989
BuildingA_84,4/1/2025 11:00,541.0202970507837
BuildingA_85,4/1/2025 12:00,548.2231609103162
BuildingA_86,4/1/2025 13:00,533.8860069063352
BuildingA_87,4/1/2025 14:00,492.1587093672111
BuildingA_88,4/1/2025 15:00,393.2540681098203
BuildingA_89,4/1/2025 16:00,307.05013306130996
